@relation output

@attribute palabras {hola,mundo,hello,my,friend,a,tout,le,monde,ich,bin,helllo,pizza,mozzarella,giorno,giovanna,mother,day,liebe,dich}
@attribute idioma {español,ingles,frances,aleman,italiano}

@data
hola,español
mundo,español
hello,ingles
my,ingles
friend,ingles
a,frances
tout,frances
le,frances
monde,frances
ich,aleman
bin,aleman
helllo,ingles
my,ingles
friend,ingles
pizza,italiano
mozzarella,italiano
giorno,italiano
giovanna,italiano
mother,ingles
day,ingles
ich,aleman
liebe,aleman
dich,aleman
